APPLES,ORANGES,PEACHES,PEARS,KIWIS,BERRIES,DATES,FIGS,GRAPES,LIMES
14,,2,4,6,0,,0,,
,0,1,0,24,0,0,0,0,0
20,,1,7,16,,0,0,0,
16,0,,0,30,,0,0,0,
8,0,,7,,,0,0,,0
25,,2,0,,2,0,0,0,0
31,0,2,17,24,0,24,0,,0
0,,3,0,4,0,0,0,0,0
0,12,,0,0,16,0,0,0,0
,1,2,5,0,0,,0,0,
25,,,0,12,0,0,,0,0
177,3,,107,0,0,,0,0,0
177,0,3,0,0,,0,13,0,0
,0,,,,0,0,0,,0
,0,2,,,0,0,0,0,
21,0,1,60,6,,0,0,0,0
101,52,,0,10,0,,,,0
43,0,,0,9,6,0,0,0,0
146,0,,0,,0,25,0,0,0
150,0,,12,,12,0,0,0,0
,4,,,0,10,,0,,0
0,,,29,6,0,0,0,,0
,0,,17,1,15,8,0,0,0
9,0,,15,0,0,,0,8,
0,,,,2,0,0,0,,0
25,0,,0,14,16,0,0,0,0
,5,,,,,0,,0,0
128,8,2,0,17,0,35,0,,0
43,12,,0,0,0,0,0,,
,2,,0,,0,20,0,0,
8,,,24,,0,0,,0,
91,20,,0,5,8,13,0,,0
126,4,,0,8,,,,0,0
49,4,,,6,0,6,0,0,
,0,,0,12,8,0,0,,0
32,0,,8,10,0,0,,0,0
110,0,3,15,0,0,0,,0,0
25,,,,0,0,14,0,0,0
,0,2,16,2,0,,0,0,0
334,,1,0,10,0,0,,0,
,,,6,,0,,0,,0
171,2,3,2,,0,0,0,32,
22,0,3,0,,,7,0,0,0
0,,,0,0,,0,0,,
,0,,49,24,,,0,0,0
0,,,0,4,8,0,0,0,0
18,,,8,0,0,0,0,0,0
198,16,,20,0,0,,,0,0
10,0,,0,8,0,0,0,0,0
62,,,,0,0,19,,,0
0,0,,0,16,0,51,,0,0
115,,,6,8,0,0,,0,0
1187,8,2,17,16,,,12,,0
80,,2,13,18,,,0,0,0
17,0,,,26,0,0,0,,0
0,,3,28,,0,0,0,0,0
151,15,3,21,56,,,0,,0
213,0,2,8,,,,0,0,0
25,,,22,0,0,,0,0,
,3,3,0,20,0,0,0,0,0
,0,3,,4,0,0,0,0,0
10,0,1,,6,24,,0,0,
353,0,,22,12,0,0,0,0,
29,0,2,51,,0,0,0,0,0
96,0,,,0,10,,0,,
0,,,0,0,,46,0,,0
18,,,27,,0,0,0,,
50,,,,,12,31,0,0,0
120,7,3,0,0,0,,0,0,
,0,1,4,,4,,0,4,0
,0,2,0,2,0,0,,0,0
,0,1,22,28,,14,0,0,0
234,0,1,0,0,0,0,,,0
0,,,9,4,0,53,0,0,0
166,,,8,20,0,,,,0
288,0,1,14,,,38,0,0,0
0,0,,,4,,0,,,0
67,0,,0,41,0,0,0,0,0
11,0,3,0,0,,0,0,,0
14,0,1,,24,,0,0,0,0
0,16,3,0,10,,0,,0,0
78,16,,2,0,0,0,,0,0
18,,,,0,0,,0,0,0
77,0,,0,0,8,,0,0,0
25,0,,0,,,0,0,,0
,,1,0,,12,0,,4,0
70,,,0,,,64,0,,
12,0,1,18,0,,,0,0,0
0,0,,,17,0,0,2,,
14,0,2,12,,,21,0,,0
0,0,,0,4,,0,,0,0
28,0,3,8,,,,0,0,0
,10,,0,10,,0,0,0,
,0,,0,,0,0,,,0
0,0,3,18,10,0,,0,0,0
0,,2,,30,0,0,0,0,
34,0,,0,18,0,0,0,0,0
0,0,2,11,8,0,0,0,0,
7,,,5,22,,5,,,0
0,,1,64,5,0,0,0,0,
,0,,0,31,0,0,0,0,0
121,,1,,12,,0,0,0,0
24,,2,0,3,,,0,,0
18,,1,0,4,0,0,0,,0
147,0,,19,,0,0,0,0,0
72,7,,34,6,0,11,0,,
,0,,0,0,0,,0,,0
25,0,2,33,7,0,0,0,15,0
36,,,24,6,0,0,0,,0
76,,1,0,12,12,0,,0,0
13,,,,12,0,0,0,,0
164,17,3,17,24,,,0,0,0
25,0,,4,10,,,,0,0
16,23,,5,3,0,0,0,0,
20,,,,0,,0,0,,0
,0,,41,43,6,0,,0,0
0,,,4,29,0,0,0,0,0
,0,,,36,0,0,0,0,0
15,,,0,0,,0,0,0,
,0,,0,0,6,0,0,0,0
,,,,,0,0,,0,
120,,,20,42,,,0,0,0
97,46,,0,0,,0,0,0,
0,0,1,13,0,14,8,,0,
48,0,,6,,0,0,0,0,0
20,3,2,26,0,0,0,0,0,
64,17,2,0,15,,0,0,0,0
